Date,Cash from Operating Activities,Net Income,Depreciation & Amortization,Non-Cash Items,Stock-Based Compensation,Deferred Income Taxes,Other Non-Cash Adj,Chg in Non-Cash Work Cap,(Inc) Dec in Accts Receiv,(Inc) Dec in Inventories,Inc (Dec) in Accts Payable,Inc (Dec) in Other,Net Cash From Disc Ops,Cash from Investing Activities,Change in Fixed & Intang,Disp in Fixed & Intang,Disp of Fixed Prod Assets,Disp of Intangible Assets,Acq of Fixed & Intang,Acq of Fixed Prod Assets,Acq of Intangible Assets,Net Change in LT Investment,Dec in LT Investment,Inc in LT Investment,Net Cash From Acq & Div,Cash from Divestitures,Cash for Acq of Subs,Cash for JVs,Other Investing Activities,Cash from Financing Activities,Dividends Paid,Cash From (Repayment) Debt,Cash From (Repay) ST Debt,Cash From LT Debt,Repayments of LT Debt,Cash (Repurchase) of Equity,Increase in Capital Stock,Decrease in Capital Stock,Other Financing Activities,Effect of Foreign Exchange Rates,Net Changes in Cash,Cash Paid for Taxes,Cash Paid for Interest,Source: Bloomberg
12/31/2014,530.8,-3451.8,139.4,3376.3,9.6,-45.6,3412.3,93.3,-38.5,,,131.8,,-822.5,-152.4,169.2,169.2,0.0,-321.6,-321.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-721.8,-217.2,-176.3,-29.2,0.0,0.0,-29.2,2.6,2.6,0.0,-14.3,0.0,-508.9,,,
03/31/2015,459.0,324.7,137.1,43.5,9.5,15.0,19.0,-37.8,,,,-37.8,,-384.3,-397.1,0.0,0.0,0.0,-397.1,-397.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,148.2,-35.2,217.0,0.0,1078.7,-861.7,0.0,0.0,0.0,-33.6,0.1,223.0,,,
06/30/2015,427.8,260.3,140.5,24.8,13.5,14.1,-2.8,-12.4,,,,-12.4,,-421.8,-516.8,0.0,0.0,0.0,-516.8,-516.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,-245.6,-35.3,-206.8,,,,0.0,0.0,0.0,-3.5,0.1,-239.5,,,
09/30/2015,375.1,292.0,147.9,-129.8,10.9,26.3,-167.0,50.2,,,,50.2,,-731.3,-531.9,0.0,0.0,0.0,-531.9,-531.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.7,-51.5,-35.4,-4.0,0.0,10.5,-14.5,0.0,0.0,0.0,-12.1,-0.2,-407.9,,,
12/31/2015,412.4,-2471.8,149.7,2555.2,6.3,-213.4,2762.3,95.2,,,,95.2,,-501.3,-172.1,1.6,1.6,0.0,-173.7,-173.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-331.4,-42.9,-35.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,-7.9,-0.3,-132.1,,,
03/31/2016,233.1,175.3,113.3,38.1,6.9,33.3,-2.1,-93.6,,,,-93.6,5.6,727.0,-158.1,0.0,0.0,0.0,-158.1,-158.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.1,2.7,-2.4,0.0,0.0,,0.0,0.0,0.0,0.0,-0.5,-0.1,962.7,,,
06/30/2016,567.1,590.6,112.4,-271.1,11.7,-11.9,-270.9,135.2,,,,135.2,2.1,-758.8,-51.3,0.0,0.0,0.0,-51.3,-51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-707.5,-101.7,-3.1,-684.8,0.0,,-684.8,585.5,585.5,0.0,-1.4,-0.3,-293.7,,,
09/30/2016,193.2,85.3,109.4,-8.1,10.1,2.2,-20.4,7.3,,,,7.3,,-338.0,-46.1,0.0,0.0,0.0,-46.1,-46.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-291.9,-181.0,-3.0,-177.6,0.0,0.0,-177.6,0.0,0.0,0.0,-0.4,-0.2,-326.0,,,
12/31/2016,84.7,39.0,110.2,0.4,10.9,5.1,-15.6,-57.1,,,,-57.1,,-198.9,-66.7,0.0,0.0,0.0,-66.7,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.5,816.7,-3.1,848.0,0.0,849.5,-1.5,0.0,0.0,0.0,-28.2,-0.8,701.7,,,
03/31/2017,104.6,-25.7,109.2,10.5,11.3,19.8,-20.6,10.6,,,,10.6,-0.6,-645.4,-282.6,0.0,0.0,0.0,-282.6,-282.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.8,-347.3,-3.2,-336.6,0.0,0.0,-336.6,0.0,0.0,0.0,-6.9,0.1,-888.0,,,
06/30/2017,25.9,-45.5,107.9,-7.9,9.6,6.2,-23.7,-28.8,,,,-28.8,0.4,76.7,-50.0,0.0,0.0,0.0,-50.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.7,-205.2,-3.0,-200.4,0.0,0.0,-200.4,0.0,0.0,0.0,-2.2,0.5,-102.1,,,
09/30/2017,89.1,-25.4,108.2,-9.5,10.4,8.5,-28.4,15.6,,,,15.6,-0.2,469.9,-141.5,0.0,0.0,0.0,-141.5,-141.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.4,-4.3,-3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,0.1,554.8,,,
12/31/2017,39.8,-207.1,119.5,-5.0,9.9,20.5,-35.4,133.4,,,,133.4,-0.6,-304.2,-59.8,2.8,2.8,0.0,-62.6,-62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-244.4,-14.9,-4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.9,-0.1,-279.4,,,
03/31/2018,39.5,-140.1,115.2,2.6,8.4,11.3,-17.1,61.8,,,,61.8,2.5,-228.2,-269.3,0.0,0.0,0.0,-269.3,-269.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1,209.0,-4.5,229.0,0.0,1000.0,-771.0,0.0,0.0,0.0,-18.0,-0.3,20.0,,,
06/30/2018,-57.5,-151.0,120.7,18.6,12.2,4.6,1.8,-53.9,,,,-53.9,0.0,84.2,-62.6,0.0,0.0,0.0,-62.6,-62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.8,-6.2,-4.5,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0,-1.5,-0.4,20.1,,,
09/30/2018,-64.2,-145.0,120.6,39.2,11.1,29.0,-0.9,-79.0,,,,-79.0,0.0,-218.7,-46.8,0.0,0.0,0.0,-46.8,-46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.9,-6.6,-4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2,0.0,-289.5,,,
12/31/2018,26.5,-203.6,122.4,54.6,9.9,11.7,33.0,53.1,,,,53.1,0.0,58.0,-37.0,11.0,11.0,0.0,-48.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,-5.5,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.1,79.1,,,
03/31/2019,-24.4,-190.4,125.0,0.5,5.3,5.9,-10.7,40.5,,,,40.5,0.0,55.3,-29.0,0.0,0.0,0.0,-29.0,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3,-7.3,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8,-0.3,23.3,,,
06/30/2019,-269.0,405.5,157.9,-680.4,13.9,11.4,-705.7,-152.0,,,,-152.0,0.0,940.3,-105.8,0.0,0.0,0.0,-105.8,-105.8,0.0,0.0,0.0,0.0,931.9,0.0,931.9,0.0,114.2,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.6,0.0,660.7,,,
09/30/2019,-134.1,-197.1,163.0,-57.5,9.5,-21.1,-45.9,-42.5,,,,-42.5,0.0,96.0,-39.4,0.0,0.0,0.0,-39.4,-39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.4,-791.2,0.0,-787.5,0.0,175.0,-962.5,4.2,4.2,0.0,-7.9,-0.3,-829.6,,,
12/31/2019,150.6,-216.0,163.8,83.4,8.6,27.7,47.1,119.4,,,,119.4,0.0,-40.0,-52.8,0.0,0.0,0.0,-52.8,-52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,-143.2,0.0,-140.6,0.0,40.0,-180.6,0.0,0.0,0.0,-2.6,0.3,-32.3,,,
03/31/2020,-204.4,-3006.3,167.3,2764.5,7.8,-79.5,2836.2,-129.9,,,,-129.9,0.0,-25.9,-36.3,0.0,0.0,0.0,-36.3,-36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,318.3,0.0,319.2,0.0,343.9,-24.7,0.0,0.0,0.0,-0.9,-0.3,87.7,,,
06/30/2020,-176.7,-1107.4,140.9,816.6,5.7,-29.6,840.5,-26.8,,,,-26.8,0.0,-27.4,-17.0,13.8,13.8,0.0,-30.8,-30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.4,221.1,0.0,222.1,0.0,222.1,0.0,0.0,0.0,0.0,-1.0,0.1,17.1,,,
