Date,Revenue,Sales & Services Revenue,Cost of Revenue,Cost of Goods & Services,Depreciation & Amortization,Gross Profit,Other Operating Income,Operating Expenses,"Selling, General & Admin",General & Administrative,Research & Development,Other Operating Expense,Operating Income (Loss),Non-Operating (Income) Loss,"Interest Expense, Net",Interest Expense,Interest Income,Foreign Exch (Gain) Loss,Other Non-Op (Income) Loss,Pretax Income,Income Tax Expense (Benefit),Current Income Tax,Deferred Income Tax,Zakat Expenses,Income (Loss) from Cont Ops,Net Extraordinary Losses (Gains),Discontinued Operations,XO & Accounting Changes,Income (Loss) Incl. MI,Minority Interest,"Net Income, GAAP",Preferred Dividends,Other Adjustments,"Net Income Avail to Common, GAAP","Net Income Avail to Common, Adj",Net Abnormal Losses (Gains),Basic Weighted Avg Shares,"Basic EPS, GAAP",Basic EPS from Cont Ops,"Basic EPS from Cont Ops, Adjusted",Diluted Weighted Avg Shares,"Diluted EPS, GAAP",Diluted EPS from Cont Ops,"Diluted EPS from Cont Ops, Adjusted",Source: Bloomberg
03/31/2011,361.5,361.5,-251.1,191.6,59.5,110.4,0.0,-30.1,30.1,30.1,,0.0,80.3,2.2,3.9,4.1,-0.2,,-6.1,82.5,-17.0,26.3,-9.3,,65.5,0.0,0.0,0.0,65.5,-0.9,64.6,0.0,-1.0,63.6,63.6,0.0,35.3,1.8,1.8,1.8,35.35,1.8,1.8,1.8,
06/30/2011,564.2,564.2,-369.8,286.3,83.5,194.4,0.0,-47.4,47.4,47.4,,0.0,147.0,-18.1,17.3,19.6,-2.3,,0.8,128.9,-25.3,27.9,-2.6,,103.6,0.0,0.0,0.0,103.6,-1.7,101.9,0.0,-1.0,100.9,115.85,14.95,42.45,2.36,2.36,2.729092,42.55,2.36,2.36,2.711352,
09/30/2011,915.6,915.6,-613.3,477.5,135.8,302.3,0.0,-40.8,40.8,40.8,,0.0,261.5,-13.5,24.3,30.8,-6.5,,-10.8,248.0,-41.9,44.2,-2.3,,206.1,0.0,0.0,0.0,206.1,-1.6,204.5,0.0,-2.3,202.2,211.344,9.144,57.025,3.56,3.56,3.706164,57.15,3.52,3.52,3.68,
12/31/2011,973.2,973.2,-634.8,498.3,136.5,338.4,0.0,-40.3,40.3,40.3,,0.0,298.1,-28.5,33.2,41.4,-8.2,,-4.7,269.6,-44.0,,,,225.6,-4.8,-4.8,0.0,230.4,-1.0,229.4,0.0,-2.6,226.8,234.0,12.0,57.1,3.96,3.88,4.098072,57.25,3.96,3.88,4.089608,
03/31/2012,1020.6,1020.6,-638.2,502.2,136.0,382.4,0.0,-38.2,38.2,38.2,,0.0,344.2,-26.7,28.7,34.6,-5.9,,-2.0,317.5,-37.0,32.3,4.7,,280.5,13.1,13.1,0.0,267.4,-2.0,265.4,0.0,-2.7,262.7,277.75,1.95,57.2,4.6,4.84,4.855768,57.3,4.6,4.8,4.834032,
06/30/2012,1071.1,1071.1,-630.3,494.0,136.3,440.8,0.0,-35.5,35.5,35.5,,0.0,405.3,-24.7,24.2,30.0,-5.8,,0.5,380.6,-43.4,36.9,6.5,,337.2,-5.5,-5.5,0.0,342.7,-1.4,341.3,0.0,-3.5,337.8,323.85,-8.45,57.3,5.88,5.8,5.651832,57.35,5.88,5.8,5.651832,
09/30/2012,1123.5,1123.5,-649.7,507.3,142.4,473.8,0.0,-40.2,40.2,40.2,,0.0,433.6,-25.5,25.3,30.8,-5.5,,0.2,408.1,-46.9,44.1,2.8,,361.2,15.8,15.8,0.0,345.4,-1.9,343.5,0.0,-3.6,339.9,355.7,0.0,57.4,5.92,6.2,6.2,57.475,5.92,6.2,6.2,
12/31/2012,1085.5,1085.5,-668.4,524.5,143.9,417.1,0.0,-35.0,35.0,35.0,,0.0,382.1,-21.7,22.6,28.1,-5.5,,-0.9,360.4,-117.1,,,,243.3,22.1,22.1,0.0,221.2,-1.7,219.5,0.0,-2.5,217.0,239.1,0.0,57.5,3.76,4.16,4.16,57.575,3.76,4.16,4.16,
03/31/2013,1149.9,1149.9,-709.8,560.8,149.0,440.1,0.0,-37.8,37.8,37.8,,0.0,402.3,-29.8,35.9,39.2,-3.3,,-6.1,372.5,-51.7,62.2,-10.5,,320.8,0.9,0.9,0.0,319.9,-2.8,317.1,0.0,-3.3,313.8,314.31,-0.39,57.575,5.44,5.48,5.45914,57.65,5.44,5.44,5.433236,
06/30/2013,1130.3,1130.3,-659.2,527.2,132.0,471.1,0.0,-36.4,36.4,36.4,,0.0,434.7,-39.8,39.5,44.2,-4.7,,0.3,394.9,-48.5,53.0,-4.5,,346.4,-16.2,-16.2,0.0,362.6,-1.7,360.9,0.0,-3.9,357.0,340.8,0.0,57.7,6.2,5.92,5.92,57.75,6.2,5.92,5.92,
09/30/2013,1162.2,1162.2,-666.9,534.3,132.6,495.3,0.0,-37.4,37.4,37.4,,0.0,457.9,-1.6,35.9,40.2,-4.3,,-34.3,456.3,-65.4,72.5,-7.1,,390.9,9.5,9.5,0.0,381.4,-2.6,378.8,0.0,-4.0,374.8,384.3,0.0,57.775,6.48,6.64,6.64,57.825,6.48,6.64,6.64,
12/31/2013,1255.6,1255.6,-772.4,615.7,156.7,483.2,0.0,-35.2,35.2,35.2,,0.0,448.0,-28.9,30.9,35.2,-4.3,,-2.0,419.1,-51.0,,,,368.1,4.1,4.1,0.0,364.0,-2.6,361.4,0.0,0.0,361.4,365.5,0.0,57.8,6.2,6.28,6.28,57.85,6.16,6.24,6.24,
03/31/2014,1066.7,1066.7,-651.3,520.2,131.1,415.4,0.0,-38.1,38.1,38.1,,0.0,377.3,-29.1,31.0,34.6,-3.6,,-1.9,348.2,-49.5,55.2,-5.7,,298.7,2.0,2.0,0.0,296.7,-4.2,292.5,0.0,-3.0,289.5,291.5,0.0,57.825,5.0,5.04,5.04,57.85,5.0,5.04,5.04,
06/30/2014,1136.6,1136.6,-674.7,542.5,132.2,461.9,0.0,-739.7,36.2,36.2,,703.5,-277.8,-30.8,32.9,36.4,-3.5,,-2.1,-308.6,-42.6,47.2,-4.6,,-351.2,818.4,818.4,0.0,-1169.6,-3.1,-1172.7,0.0,-2.1,-1174.8,351.31,707.71,57.875,-20.28,-6.12,6.070152,57.875,-20.28,-6.12,6.070152,
09/30/2014,1201.4,1201.4,-635.4,500.2,135.2,566.0,0.0,-29.3,29.3,29.3,,0.0,536.7,-38.4,34.9,38.0,-3.1,,3.5,498.3,-74.6,142.2,-67.6,,423.7,-9.2,-9.2,0.0,432.9,-3.5,429.4,0.0,-4.9,424.5,415.3,0.0,57.95,7.32,7.16,7.16,58.0,7.32,7.16,7.16,
12/31/2014,1159.8,1159.8,-653.4,514.0,139.4,506.4,0.0,-3543.5,28.3,28.3,,3515.2,-3037.1,-49.6,49.6,52.4,-2.8,,0.0,-3086.7,26.2,,,,-3060.5,388.0,388.0,0.0,-3448.5,-3.3,-3451.8,0.0,-2.0,-3453.8,27.402,3093.202,57.975,-59.56,-52.88,0.472652,57.975,-59.56,-52.88,0.472652,
03/31/2015,1163.9,1163.9,-655.4,518.3,137.1,508.5,0.0,-30.1,30.1,30.1,,0.0,478.4,-72.6,50.0,52.4,-2.4,,22.6,405.8,-77.7,62.7,15.0,,328.1,0.2,0.2,0.0,327.9,-3.2,324.7,0.0,-3.7,321.0,338.49,17.29,57.975,5.52,5.52,5.838552,57.975,5.52,5.52,5.818232,
06/30/2015,1059.0,1059.0,-643.1,502.6,140.5,415.9,0.0,-29.7,29.7,29.7,,0.0,386.2,-55.4,47.8,51.2,-3.4,,7.6,330.8,-58.0,43.9,14.1,,272.8,10.1,10.1,0.0,262.7,-2.4,260.3,0.0,-3.6,256.7,271.285,4.485,58.025,4.44,4.6,4.675312,58.05,4.44,4.6,4.675312,
09/30/2015,1012.2,1012.2,-578.7,433.5,145.2,433.5,0.0,-30.8,28.4,28.4,,2.4,402.7,-52.4,54.3,55.3,-1.0,,-1.9,350.3,-33.2,6.9,26.3,,317.1,23.3,23.3,0.0,293.8,-1.8,292.0,0.0,-4.5,287.5,338.735,27.935,58.1,4.96,5.36,5.830208,58.125,4.96,5.36,5.830208,
12/31/2015,828.3,828.3,-564.9,415.2,149.7,263.4,0.0,-2774.2,30.2,30.2,,2744.0,-2510.8,-47.3,54.3,57.4,-3.1,,-7.0,-2558.1,182.8,,,,-2375.3,95.0,95.0,0.0,-2470.3,-1.5,-2471.8,0.0,-0.5,-2472.3,161.2,2538.5,58.125,-42.56,-40.92,2.773332,58.125,-42.56,-40.92,2.75312,
03/31/2016,814.0,814.0,-477.0,363.7,113.3,337.0,0.0,-23.4,23.4,23.4,,0.0,313.6,-64.6,62.8,65.1,-2.3,,1.8,249.0,-71.4,38.1,33.3,,177.6,0.9,0.9,0.0,176.7,-1.4,175.3,0.0,-2.5,172.8,173.7,0.0,58.125,2.96,2.96,2.96,58.125,2.96,2.96,2.96,
06/30/2016,909.6,909.6,-462.6,350.2,112.4,447.0,0.0,-27.4,27.4,27.4,,0.0,419.6,209.9,51.5,54.0,-2.5,,-261.4,629.5,-36.7,48.6,-11.9,,592.8,0.2,0.2,0.0,592.6,-2.0,590.6,0.0,-9.8,580.8,411.48,-169.52,71.15,8.16,8.16,5.783276,71.15,8.16,8.16,5.777428,
09/30/2016,548.2,548.2,-407.5,298.1,109.4,140.7,0.0,-25.3,25.3,25.3,,0.0,115.4,-30.9,49.6,53.4,-3.8,,-18.7,84.5,3.5,-5.7,2.2,,88.0,0.7,0.7,0.0,87.3,-2.0,85.3,0.0,-1.8,83.5,72.37,-11.83,74.65,1.12,1.12,0.969456,74.65,1.12,1.12,0.961528,
12/31/2016,504.6,504.6,-399.2,289.0,110.2,105.4,0.0,-24.7,24.7,24.7,,0.0,80.7,-46.2,51.1,56.3,-5.2,,-4.9,34.5,-3.9,,,,30.6,-9.9,-9.9,0.0,40.5,-1.5,39.0,0.0,-0.8,38.2,29.58,1.28,75.1,0.52,0.4,0.393876,75.15,0.52,0.4,0.393876,
03/31/2017,471.1,471.1,-387.3,278.1,109.2,83.8,0.0,-26.0,26.0,26.0,,0.0,57.8,-57.7,51.4,58.6,-7.2,,6.3,0.1,-24.1,4.3,19.8,,-24.0,0.6,0.6,0.0,-24.6,-1.1,-25.7,0.0,-0.1,-25.8,-15.26,9.94,75.15,-0.36,-0.36,-0.20306,75.15,-0.36,-0.36,-0.227732,
06/30/2017,457.5,457.5,-399.2,291.3,107.9,58.3,0.0,-30.5,30.5,30.5,,0.0,27.8,-53.2,52.7,60.3,-7.6,,0.5,-25.4,-19.3,13.1,6.2,,-44.7,-0.4,-0.4,0.0,-44.3,-1.2,-45.5,0.0,-0.1,-45.6,-36.395,9.605,75.225,-0.6,-0.6,-0.483816,75.225,-0.6,-0.6,-0.483816,
09/30/2017,460.2,460.2,-394.0,285.8,108.2,66.2,0.0,-30.4,30.4,30.4,,0.0,35.8,-40.4,40.6,48.1,-7.5,,-0.2,-4.6,-23.4,14.9,8.5,,-28.0,0.2,0.2,0.0,-28.2,2.8,-25.4,0.0,0.1,-25.3,-16.725,8.375,75.3,-0.32,-0.32,-0.222112,75.3,-0.32,-0.32,-0.222112,
12/31/2017,454.2,454.2,-453.8,334.3,119.5,0.4,0.0,-253.8,70.9,70.9,,182.9,-253.4,87.3,53.7,57.2,-3.5,,-141.0,-166.1,-42.4,,,,-208.5,-1.4,-1.4,0.0,-207.1,0.0,-207.1,0.0,-0.1,-207.2,-97.56,111.04,106.575,-1.96,-1.96,-0.915412,106.575,-1.96,-1.96,-0.918104,
03/31/2018,417.0,417.0,-440.4,325.2,115.2,-23.4,0.0,-27.9,27.9,27.9,,0.0,-51.3,-70.7,62.6,65.6,-3.0,,8.1,-122.0,-18.4,7.1,11.3,,-140.4,0.1,0.1,0.0,-140.5,0.4,-140.1,0.0,-0.1,-140.2,-138.437,1.663,108.4,-1.28,-1.28,-1.277096,108.4,-1.28,-1.28,-1.277096,
06/30/2018,458.5,458.5,-465.0,344.3,120.7,-6.5,0.0,-26.1,26.1,26.1,,0.0,-32.6,-84.8,71.8,75.7,-3.9,,13.0,-117.4,-24.7,20.1,4.6,,-142.1,8.0,8.0,0.0,-150.1,-0.9,-151.0,0.0,-0.1,-151.1,-132.064,11.036,108.525,-1.4,-1.32,-1.2169,108.525,-1.4,-1.32,-1.218308,
09/30/2018,430.9,430.9,-447.7,327.1,120.6,-16.8,0.0,-25.1,25.1,25.1,,0.0,-41.9,-77.7,68.6,72.2,-3.6,,9.1,-119.6,-23.3,-5.7,29.0,,-142.9,0.0,0.0,0.0,-142.9,-2.1,-145.0,0.0,-0.2,-145.2,-144.859,0.341,108.6,-1.32,-1.32,-1.333876,108.6,-1.32,-1.32,-1.333876,
12/31/2018,399.0,399.0,-445.2,322.8,122.4,-46.2,0.0,-63.9,23.6,23.6,0.0,40.3,-110.1,-69.8,65.2,69.2,-4.0,0.0,4.6,-179.9,-23.2,,,,-203.1,0.0,0.0,0.0,-203.1,-0.5,-203.6,0.0,0.1,-203.5,-167.663,35.837,108.6,-1.88,-1.88,-1.54386,108.6,-1.88,-1.88,-1.550008,
03/31/2019,405.9,405.9,-457.6,332.6,125.0,-51.7,0.0,-29.6,29.6,29.6,,0.0,-81.3,-75.2,77.5,81.0,-3.5,,-2.3,-156.5,-31.5,25.6,5.9,,-188.0,0.0,0.0,0.0,-188.0,-2.4,-190.4,0.0,-0.1,-190.5,-183.368,7.132,108.7,-1.75,-1.75,-1.68692,108.7,-1.75,-1.75,-1.68692,
06/30/2019,583.9,583.9,-658.2,500.3,157.9,-74.3,0.0,-83.1,81.2,81.2,,1.9,-157.4,597.3,106.4,118.3,-11.9,,-703.7,439.9,-32.6,21.2,11.4,,407.3,0.0,0.0,0.0,407.3,-1.8,405.5,0.0,-12.1,393.4,-249.653,-643.053,188.6,2.09,2.09,-1.323717,188.6,2.09,2.09,-1.323717,
09/30/2019,551.3,551.3,-659.5,496.5,163.0,-108.2,0.0,-128.0,36.1,36.1,,91.9,-236.2,40.2,107.2,113.9,-6.7,,-147.4,-196.0,-1.5,22.6,-21.1,,-197.5,0.0,0.0,0.0,-197.5,0.4,-197.1,0.0,0.0,-197.1,-251.452,-54.352,197.6,-1.0,-1.0,-1.27253,197.6,-1.0,-1.0,-1.275061,
12/31/2019,512.1,512.1,-640.4,476.6,163.8,-128.3,0.0,-64.8,42.0,42.0,,22.8,-193.1,41.9,109.1,115.1,-6.0,,-151.0,-151.2,-62.8,,,,-214.0,0.0,0.0,0.0,-214.0,-2.0,-216.0,0.0,0.0,-216.0,-310.749,-94.749,197.6,-1.09,-1.09,-1.572616,197.6,-1.09,-1.09,-1.572616,
03/31/2020,456.6,456.6,-640.5,476.0,164.5,-183.9,0.0,-2867.9,53.4,53.4,,2814.5,-3051.8,-107.9,108.4,113.2,-4.8,,-0.5,-3159.7,152.0,-72.5,-79.5,,-3007.7,0.0,0.0,0.0,-3007.7,1.4,-3006.3,0.0,0.0,-3006.3,-328.953,2677.347,197.9,-15.19,-15.19,-1.662218,197.9,-15.19,-15.19,-1.662218,
06/30/2020,388.8,388.8,-502.2,370.7,131.5,-113.4,0.0,-905.8,62.6,62.6,,843.2,-1019.2,-105.4,110.5,116.2,-5.7,,-5.1,-1124.6,15.8,13.8,-29.6,,-1108.8,0.0,0.0,0.0,-1108.8,1.4,-1107.4,0.0,0.0,-1107.4,-480.83,626.57,198.6,-5.58,-5.58,-2.421098,198.6,-5.58,-5.58,-2.425065,
09/30/2020,348.333,,,,,55.036614,,,,,,,-156.5,,,,,,,-155.5,,,,,-167.5,,,,,,-167.5,,,-167.5,-137.5,,,-1.09,-1.09,-1.167,,-1.09,-1.09,-1.167,
12/31/2020,406.0,,,,,123.83,,,,,,,-61.8,,,,,,,-59.9,,,,,-74.05,,,,,,-74.05,,,-74.05,-44.05,,,-0.4,-0.4,-0.975,,-0.4,-0.4,-0.975,
