Date,Total Assets,"Cash, Cash Equivalents & STI",Cash & Cash Equivalents,ST Investments,Accounts & Notes Receiv,"Accounts Receivable, Net","Notes Receivable, Net",Unbilled Revenues,Inventories,Raw Materials,Work In Process,Finished Goods,Other Inventory,Other ST Assets,Prepaid Expenses,Derivative & Hedging Assets,Assets Held-for-Sale,Deferred Tax Assets,Misc ST Assets,Total Current Assets,"Property, Plant & Equip, Net","Property, Plant & Equip",Accumulated Depreciation,LT Investments & Receivables,LT Investments,LT Marketable Securities,Other LT Assets,Total Intangible Assets,Goodwill,Other Intangible Assets,Prepaid Expense,Prepaid Pension Costs,Misc LT Assets,Total Noncurrent Assets,Liabilities & Shareholders' Equity,Payables & Accruals,Accounts Payable,Accrued Taxes,Interest & Dividends Payable,Other Payables & Accruals,ST Debt,ST Borrowings,ST Lease Liabilities,ST Finance Leases,ST Operating Leases,Current Portion of LT Debt,Other ST Liabilities,Deferred Revenue,Derivatives & Hedging,Misc ST Liabilities,Total Current Liabilities,LT Debt,LT Borrowings,LT Lease Liabilities,LT Finance Leases,LT Operating Leases,Other LT Liabilities,Accrued Liabilities,Pension Liabilities,Deferred Tax Liabilities,Misc LT Liabilities,Total Noncurrent Liabilities,Total Liabilities,Preferred Equity and Hybrid Capital,Share Capital & APIC,Common Stock,Additional Paid in Capital,Treasury Stock,Retained Earnings,Other Equity,Equity Before Minority Interest,Minority/Non Controlling Interest,Total Equity,Total Liabilities & Equity,Source: Bloomberg
03/31/2004,3211.4,297.3,297.3,0.0,151.0,151.0,,,,,,,,36.4,,,,,,484.7,2306.2,3216.9,-910.7,0.0,,,420.5,342.7,342.7,0.0,,,77.8,2726.7,,16.1,16.1,,,,23.0,,,,,,151.2,,,151.2,190.3,547.1,,,,,368.8,,,,368.8,915.9,1106.2,0.0,1433.0,,,-250.1,945.9,-23.6,2105.2,0.0,2105.2,3211.4,
06/30/2004,3218.8,283.2,283.2,0.0,144.9,144.9,,,0.0,0.0,0.0,0.0,0.0,31.8,,,,,,459.9,2375.0,3320.2,-945.2,0.0,,,383.9,342.7,342.7,0.0,,,41.2,2758.9,,17.3,17.3,,,,23.0,23.0,0.0,0.0,,,149.4,,,149.4,189.7,538.5,538.5,0.0,0.0,,372.0,,,,372.0,910.5,1100.2,0.0,1433.7,,,-250.2,959.6,-24.5,2118.6,0.0,2118.6,3218.8,
09/30/2004,3254.2,280.7,280.7,0.0,151.1,151.1,,,0.0,,,,,38.0,,,,,,469.8,2401.5,3381.8,-980.3,0.0,,,382.9,341.0,341.0,0.0,,,41.9,2784.4,,26.2,26.2,,,,23.0,,,,,,146.2,,,146.2,195.4,535.7,,,,,380.2,,,,380.2,915.9,1111.3,0.0,1435.5,,,-250.4,981.6,-23.8,2142.9,0.0,2142.9,3254.2,
12/31/2004,3322.0,267.0,267.0,0.0,183.0,183.0,,,0.0,0.0,0.0,0.0,0.0,43.7,,,,,,493.7,2431.3,3445.5,-1014.2,0.0,,,397.0,341.0,341.0,0.0,,,56.0,2828.3,,15.6,15.6,,,,23.0,23.0,0.0,0.0,,,177.2,,,177.2,215.8,527.1,527.1,0.0,0.0,,397.2,,,,397.2,924.3,1140.1,0.0,1437.5,,,-250.4,1016.3,-21.5,2181.9,0.0,2181.9,3322.0,
09/30/2005,3509.8,232.2,232.2,0.0,217.5,217.5,,,0.0,0.0,0.0,0.0,0.0,47.2,,,,,,496.9,2639.0,3621.6,-982.6,0.0,,,373.9,336.2,336.2,0.0,,,37.7,3012.9,,17.8,17.8,,,,17.2,,,,,,185.7,,,185.7,220.7,483.9,,,,,378.8,,,,378.8,862.7,1083.4,0.0,1509.9,,,-250.7,1193.2,-26.0,2426.4,0.0,2426.4,3509.8,
12/31/2005,3617.9,268.5,268.5,0.0,269.0,269.0,,,0.0,0.0,0.0,0.0,0.0,40.9,,,,,,578.4,2663.6,3672.8,-1009.2,0.0,,,375.9,336.2,336.2,0.0,,,39.7,3039.5,,19.1,19.1,,,,17.2,17.2,0.0,0.0,,,195.1,,,195.1,231.4,475.4,475.4,0.0,0.0,,371.1,,,,371.1,846.5,1077.9,0.0,1572.6,,,-251.2,1229.5,-10.9,2540.0,0.0,2540.0,3617.9,
03/31/2006,3818.7,251.1,251.1,0.0,293.7,293.7,,,0.0,,,,,44.5,,,,,,589.3,2846.3,3884.8,-1038.5,0.0,,,383.1,336.2,336.2,0.0,,,46.9,3229.4,,25.1,25.1,,,,17.2,,,,,,233.2,,,233.2,275.5,475.4,,,,,375.5,,,,375.5,850.9,1126.4,0.0,1589.7,,,-263.0,1375.4,-9.8,2692.3,0.0,2692.3,3818.7,
09/30/2006,4132.1,429.1,429.1,0.0,357.7,357.7,,,0.0,0.0,0.0,0.0,0.0,67.4,,,,,,854.2,2892.0,4014.6,-1122.6,0.0,,,385.9,336.2,336.2,0.0,,,49.7,3277.9,,17.3,17.3,,,,17.2,17.2,0.0,0.0,,,218.5,,,218.5,253.0,466.9,466.9,0.0,0.0,,390.3,,,,390.3,857.2,1110.2,0.0,1610.9,,,-358.7,1777.3,-7.6,3021.9,0.0,3021.9,4132.1,
12/31/2006,4334.4,565.8,565.8,0.0,338.8,338.8,,,0.0,0.0,0.0,0.0,0.0,82.6,,,,,,987.2,2960.4,4129.5,-1169.1,0.0,,,386.8,336.2,336.2,0.0,,,50.6,3347.2,,12.4,12.4,,,,167.1,167.1,0.0,0.0,,,205.4,,,205.4,384.9,308.5,308.5,0.0,0.0,,425.0,,,,425.0,733.5,1118.4,0.0,1639.2,,,-412.2,1994.5,-5.5,3216.0,0.0,3216.0,4334.4,
03/31/2007,4510.0,620.4,620.4,0.0,385.5,385.5,,,0.0,0.0,0.0,0.0,0.0,80.6,,,,,,1086.5,3035.5,4247.6,-1212.1,0.0,,,388.0,336.2,336.2,0.0,,,51.8,3423.5,,18.7,18.7,,,,167.1,,,,,,239.6,,,239.6,425.4,308.5,,,,,431.7,,,,431.7,740.2,1165.6,0.0,1660.4,,,-540.0,2228.8,-4.8,3344.4,0.0,3344.4,4510.0,
06/30/2007,4620.1,547.0,547.0,0.0,445.3,445.3,,,0.0,0.0,0.0,0.0,0.0,90.8,,,,,,1083.1,3147.7,4405.4,-1257.7,0.0,,,389.3,336.2,336.2,0.0,,,53.1,3537.0,,18.8,18.8,,,,167.1,167.1,0.0,0.0,,,223.9,,,223.9,409.8,299.9,299.9,0.0,0.0,,430.6,,,,430.6,730.5,1140.3,0.0,1693.5,,,-690.1,2479.5,-3.1,3479.8,0.0,3479.8,4620.1,
09/30/2007,4764.4,622.9,622.9,0.0,434.1,434.1,,,0.0,0.0,0.0,0.0,0.0,104.5,,,,,,1161.5,3215.1,4517.5,-1302.4,0.0,,,387.8,336.2,336.2,0.0,,,51.6,3602.9,,27.8,27.8,,,,167.1,,,,,,237.0,,,237.0,431.9,300.0,,,,,423.0,,,,423.0,723.0,1154.9,0.0,1704.5,,,-835.5,2742.5,-2.0,3609.5,0.0,3609.5,4764.4,
12/31/2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/2008,5195.0,664.9,664.9,0.0,421.3,421.3,,,0.0,0.0,0.0,0.0,0.0,118.2,,,,,,1204.4,3437.5,4829.1,-1391.6,74.9,,,478.2,336.2,336.2,0.0,,,142.0,3990.6,,30.3,30.3,,,,20.3,,,,,,392.7,,,392.7,443.3,291.4,,,,,429.4,,,,429.4,720.8,1164.1,0.0,1727.7,,,-939.9,3245.9,-2.8,4030.9,,4030.9,5195.0,
06/30/2008,5204.9,531.6,531.6,0.0,435.9,435.9,,,0.0,0.0,0.0,0.0,0.0,98.1,,,,,,1065.6,3597.0,5032.8,-1435.8,70.0,,,472.3,336.2,336.2,0.0,,,136.1,4139.3,,23.6,23.6,,,,17.2,,,,,,198.7,,,198.7,239.5,282.8,,,,,434.1,,,,434.1,716.9,956.4,0.0,1763.5,,,-1051.0,3539.0,-3.0,4248.5,,4248.5,5204.9,
09/30/2008,5457.2,486.0,447.6,38.4,519.5,519.5,,,0.0,0.0,0.0,0.0,0.0,126.3,,,,,,1131.8,3774.4,5233.0,-1458.6,70.2,,,480.8,336.2,336.2,0.0,,,144.6,4325.4,,24.7,24.7,,,,17.2,,,,,,320.5,,,320.5,362.4,282.9,,,,,435.8,,,,435.8,718.7,1081.1,0.0,1772.1,,,-1199.3,3817.8,-14.5,4376.1,,4376.1,5457.2,
12/31/2008,5830.1,789.6,789.6,0.0,482.7,482.7,,,0.0,0.0,0.0,0.0,0.0,128.6,,,,,,1400.9,3871.3,5376.3,-1505.0,64.2,,,493.7,336.2,336.2,0.0,,,157.5,4429.2,,30.0,30.0,,,,17.2,17.2,0.0,0.0,,,380.7,,,380.7,427.9,274.3,274.3,0.0,0.0,,451.0,,,,451.0,725.3,1153.2,0.0,1779.4,,,-1199.5,4114.0,-17.0,4676.9,,4676.9,5830.1,
03/31/2009,6084.9,927.3,927.3,0.0,476.6,476.6,0.0,,0.0,0.0,0.0,0.0,0.0,148.3,,0.2,,,148.1,1552.2,3961.5,5512.0,-1550.5,61.9,61.9,,509.3,336.2,336.2,0.0,,,172.9,4532.7,,394.7,38.1,,,356.6,17.2,0.0,,,,17.2,26.4,,6.9,0.0,438.3,274.3,274.3,,,,469.4,,,344.9,117.6,743.7,1182.0,0.0,1786.8,18.2,1768.6,-1199.7,4331.2,-22.4,4895.9,7.0,4902.9,6084.9,
06/30/2009,6349.0,882.0,882.0,0.0,488.6,488.6,0.0,,0.0,0.0,0.0,0.0,0.0,166.8,,1.1,,,158.3,1537.4,4234.2,5803.9,-1569.7,61.6,61.6,,515.8,336.2,336.2,0.0,,,178.5,4811.6,,431.1,32.8,,,398.3,17.2,0.0,,,,17.2,6.7,,1.3,0.0,455.0,265.7,265.7,,,,499.7,,,356.8,141.6,765.4,1220.4,0.0,1800.2,18.3,1781.9,-1203.5,4527.9,-3.1,5121.5,7.1,5128.6,6349.0,
09/30/2009,6455.2,1017.2,1017.2,0.0,341.2,341.2,0.0,,,,,,,192.4,,3.3,,,180.0,1550.8,4330.5,5951.8,-1621.3,60.9,60.9,,513.0,336.2,336.2,0.0,,,173.5,4904.4,,382.6,28.8,,,353.8,17.2,0.0,,,,17.2,3.2,,,0.0,403.0,265.8,265.8,,,,494.9,,,372.0,122.9,760.7,1163.7,0.0,608.3,14.3,594.0,-2.2,4674.0,4.1,5284.2,7.3,5291.5,6455.2,
12/31/2009,6747.2,1141.4,1141.4,0.0,324.6,324.6,0.0,,53.1,,,,,133.7,53.2,3.8,,,70.0,1652.8,4477.3,6151.2,-1673.9,60.5,60.5,,556.6,336.2,336.2,0.0,99.0,18.7,98.9,5094.4,,466.6,159.1,97.3,0.0,210.2,17.2,0.0,0.0,0.0,,17.2,1.1,51.2,0.0,0.0,484.9,257.2,257.2,0.0,0.0,,498.0,0.0,21.0,377.3,48.5,755.2,1240.1,0.0,617.7,15.1,602.6,-2.9,4879.2,5.2,5499.2,7.9,5507.1,6747.2,
03/31/2010,6782.7,1229.4,1229.4,0.0,310.6,310.6,0.0,,,,,,,160.8,,3.4,,,153.8,1700.8,4482.6,6132.9,-1650.3,55.4,,55.4,543.9,336.2,336.2,0.0,,,204.3,5081.9,,316.0,97.6,49.7,,168.7,17.2,0.0,,,,17.2,3.4,,0.1,0.0,336.6,257.2,257.2,,,,489.1,,,379.0,110.0,746.3,1082.9,0.0,626.4,15.1,611.3,-3.3,5065.5,2.5,5691.1,8.7,5699.8,6782.7,
06/30/2010,6921.0,1237.1,1237.1,0.0,302.7,302.7,0.0,,,,,,,147.8,,3.3,,,144.3,1687.6,4604.8,6227.3,-1622.5,45.2,45.2,,583.4,336.2,336.2,0.0,,,243.9,5233.4,,395.4,152.5,72.8,,170.1,17.2,0.0,,,,17.2,3.8,,0.0,0.0,416.4,248.6,248.6,,,,482.3,,,365.1,117.2,730.9,1147.3,0.0,633.2,15.1,618.1,-8.0,5141.7,0.7,5767.6,6.1,5773.7,6921.0,
09/30/2010,7110.1,905.2,905.2,0.0,414.9,414.9,0.0,,,,,,,205.8,,0.0,,,190.5,1525.9,4986.1,6625.6,-1639.5,45.0,45.0,,553.1,336.2,336.2,0.0,,,216.9,5584.2,,456.6,182.2,51.3,,223.1,17.2,0.0,,,,17.2,4.1,,0.0,0.0,477.9,248.6,248.6,,,,510.6,,,376.1,134.5,759.2,1237.1,0.0,642.5,15.1,627.4,-8.7,5222.2,9.6,5865.6,7.4,5873.0,7110.1,
12/31/2010,7051.5,1050.7,1050.7,0.0,214.6,214.6,0.0,,56.4,,,,,115.0,60.3,0.1,,,37.7,1436.7,5049.9,6744.6,-1694.7,44.5,44.5,,520.4,336.2,336.2,0.0,74.6,23.0,86.5,5614.8,,331.2,163.5,22.1,,145.6,17.2,0.0,0.0,0.0,,17.2,0.6,68.0,0.1,0.0,349.0,240.1,240.1,0.0,0.0,,497.4,0.0,26.0,358.0,45.3,737.5,1086.5,0.0,652.2,15.1,637.1,-8.8,5305.0,11.1,5959.5,5.5,5965.0,7051.5,
03/31/2011,9665.1,3432.1,3432.1,0.0,269.3,269.3,0.0,,,,,,,183.8,,0.2,,,170.4,3885.2,5259.1,7012.0,-1752.9,0.0,,,520.8,336.2,336.2,0.0,,,184.4,5779.9,,452.2,296.4,20.7,,135.1,2480.1,2462.9,,,,17.2,0.1,,0.3,0.0,2932.4,240.1,240.1,,,,500.7,,,350.0,150.4,740.8,3673.2,0.0,663.4,15.1,648.3,-9.3,5319.4,13.2,5986.7,5.2,5991.9,9665.1,
06/30/2011,17511.4,554.0,554.0,0.0,682.9,682.9,0.0,,171.2,,,,,158.2,,1.5,,,144.3,1566.3,12108.8,13901.3,-1792.5,0.0,,,3836.3,3295.0,3295.0,0.0,,,539.8,15945.1,,1055.6,553.1,57.7,68.7,376.1,137.4,89.9,,,,47.5,1.7,,0.0,0.0,1194.7,4917.4,4917.4,,,,821.0,,,364.1,456.9,5738.4,6933.1,0.0,5233.6,23.7,5209.9,-17.5,5340.8,14.8,10571.7,6.6,10578.3,17511.4,
09/30/2011,17650.2,479.9,479.9,0.0,612.2,612.2,0.0,,177.0,,,,,245.3,164.2,0.0,,,79.8,1514.4,12311.7,14234.0,-1922.3,0.0,,,3824.1,3296.1,3296.1,0.0,111.5,24.2,392.3,16135.8,,1024.8,551.7,47.5,37.3,388.3,222.5,175.0,,,,47.5,7.9,66.0,0.5,0.0,1255.2,4902.1,4902.1,,,,776.8,,28.4,355.0,326.9,5678.9,6934.1,,5252.3,23.7,5228.6,-18.3,5464.6,12.5,10711.1,5.0,10716.1,17650.2,
12/31/2011,17898.8,430.7,430.7,0.0,803.1,803.1,0.0,,201.4,,,,,246.1,131.0,0.1,,25.9,114.9,1681.3,12421.9,14483.4,-2061.5,0.0,,,3795.6,3274.0,3274.0,0.0,107.2,25.6,362.8,16217.5,,1152.9,644.4,74.0,69.4,365.1,172.5,125.0,0.0,0.0,,47.5,7.2,111.3,0.2,0.0,1332.6,4877.6,4877.6,0.0,0.0,,804.1,0.0,30.1,339.5,323.0,5681.7,7014.3,0.0,5276.7,23.7,5253.0,-19.1,5613.1,8.6,10879.3,5.2,10884.5,17898.8,
03/31/2012,17948.0,208.9,208.9,0.0,728.5,728.5,0.0,,192.1,,,,,167.5,110.8,0.2,,,54.1,1297.0,12889.9,15083.5,-2193.6,0.0,,,3761.1,3263.0,3263.0,0.0,90.8,28.1,379.0,16651.0,,989.8,553.5,80.0,36.0,320.3,247.5,200.0,,,,47.5,1.7,117.4,0.0,0.0,1239.0,4862.6,4862.6,,,,758.8,,34.4,341.4,265.6,5621.4,6860.4,0.0,5298.3,23.7,5274.6,-22.1,5791.7,12.9,11080.8,6.8,11087.6,17948.0,
06/30/2012,18158.2,226.7,226.7,0.0,825.9,825.9,0.0,,203.4,,,,,204.5,144.6,0.1,,,55.8,1460.5,12984.0,15311.8,-2327.8,0.0,,,3713.7,3274.0,3274.0,0.0,80.4,28.2,331.0,16697.7,,1078.4,541.9,99.3,68.2,369.0,69.5,22.0,,,,47.5,3.3,115.4,0.1,0.0,1151.2,4838.0,4838.0,,,,753.6,,30.9,334.3,272.9,5591.6,6742.8,0.0,5378.0,23.9,5354.1,-27.8,6045.9,12.4,11408.5,6.9,11415.4,18158.2,
09/30/2012,18234.3,159.8,159.8,0.0,834.0,834.0,0.0,,205.1,,,,,211.7,134.0,0.6,29.0,,44.2,1410.6,13120.0,15580.6,-2460.6,0.0,,,3703.7,3274.0,3274.0,0.0,71.5,29.5,328.1,16823.7,,866.7,346.7,94.3,35.6,390.1,47.5,0.0,,,,47.5,0.7,187.5,0.0,0.0,914.9,4822.9,4822.9,,,,802.6,,32.5,327.0,255.6,5625.5,6540.4,0.0,5399.4,23.9,5375.5,-30.7,6302.3,16.1,11687.1,6.8,11693.9,18234.3,
12/31/2012,18565.3,487.1,487.1,0.0,793.2,793.2,0.0,,207.8,,,,,235.8,116.2,0.5,,19.3,114.4,1723.9,13145.6,15737.1,-2591.5,0.0,,,3695.8,3274.0,3274.0,0.0,79.1,29.8,293.1,16841.4,,941.7,357.8,86.9,67.9,429.1,47.5,0.0,0.0,0.0,,47.5,0.5,146.2,0.0,0.0,989.7,4798.4,4798.4,0.0,0.0,,925.1,,33.3,351.7,393.9,5723.5,6713.2,0.0,5422.6,23.9,5398.7,-31.0,6434.7,20.1,11846.4,5.7,11852.1,18565.3,
03/31/2013,18592.5,561.8,561.8,0.0,796.9,796.9,0.0,,215.9,,,,,210.3,105.0,3.0,0.0,,101.5,1784.9,13155.2,15893.6,-2738.4,0.0,,,3652.4,3274.0,3274.0,0.0,69.0,35.2,271.2,16807.6,,791.5,308.9,93.9,36.0,352.7,47.5,0.0,,,,47.5,6.4,,1.0,0.0,845.4,4783.3,4783.3,,,,895.2,,38.4,346.8,509.0,5678.5,6523.9,0.0,5446.4,23.9,5422.5,-34.6,6635.3,15.0,12062.1,6.5,12068.6,18592.5,
06/30/2013,18806.6,489.8,489.8,0.0,890.3,890.3,0.0,,227.7,,,,0.0,175.7,135.1,0.0,0.0,,32.4,1783.5,13390.5,16276.4,-2885.9,0.0,,,3632.6,3274.0,3274.0,0.0,89.2,36.0,233.4,17023.1,,793.6,300.9,64.7,68.0,360.0,47.5,0.0,,,,47.5,20.2,207.7,2.6,0.0,861.3,4758.7,4758.7,,,,868.8,,39.2,338.5,280.8,5627.5,6488.8,0.0,5467.5,24.1,5443.4,-43.2,6879.4,6.4,12310.1,7.7,12317.8,18806.6,
09/30/2013,19142.9,325.4,325.4,0.0,764.9,764.9,0.0,,239.8,,,,,187.0,134.7,1.4,0.0,27.5,40.2,1517.1,13997.4,17033.4,-3036.0,0.0,,,3628.4,3274.0,3274.0,0.0,91.3,35.9,198.3,17625.8,,885.8,374.6,91.8,34.8,384.6,47.5,0.0,,,,47.5,7.2,136.0,0.7,0.0,940.5,4743.6,4743.6,,,,856.2,,39.0,340.8,339.7,5599.8,6540.3,0.0,5479.0,24.1,5454.9,-44.7,7141.3,17.5,12593.1,9.5,12602.6,19142.9,
12/31/2013,19472.9,165.6,165.6,0.0,841.4,841.4,0.0,,256.4,,,,,271.8,154.0,1.2,0.0,25.2,106.2,1535.2,14311.0,17498.5,-3187.5,0.0,,,3626.7,3274.0,3274.0,0.0,109.3,37.7,179.3,17937.7,,989.4,341.1,84.2,68.0,496.1,47.5,0.0,0.0,0.0,,47.5,10.4,217.6,0.6,0.0,1047.3,4718.9,4718.9,0.0,0.0,,907.8,0.0,40.5,362.1,287.0,5626.7,6674.0,0.0,5491.3,24.1,5467.2,-45.2,7327.3,18.2,12791.6,7.3,12798.9,19472.9,
03/31/2014,19521.2,122.5,122.5,0.0,761.3,761.3,0.0,,262.1,,,,,326.5,159.9,1.0,53.7,29.3,100.7,1472.4,14418.3,17700.7,-3282.4,0.0,,,3630.5,3274.0,3274.0,0.0,124.6,39.2,162.4,18048.8,,901.1,411.9,93.8,34.3,361.1,47.5,0.0,,,,47.5,4.3,244.7,0.1,0.0,952.9,4703.7,4703.7,,,,933.8,,41.9,364.7,282.4,5637.5,6590.4,0.0,5503.2,24.1,5479.1,-49.3,7444.1,23.6,12921.6,9.2,12930.8,19521.2,
06/30/2014,18271.2,145.0,145.0,0.0,856.9,856.9,0.0,,254.8,,,,0.0,519.1,162.4,1.7,290.8,28.9,49.0,1775.8,12881.2,15801.2,-2920.0,0.0,,,3614.2,3274.0,3274.0,0.0,120.5,42.4,146.7,16495.4,,1041.1,494.3,99.0,67.1,380.7,47.5,0.0,,,,47.5,1.4,271.6,0.2,0.0,1090.0,4679.1,4679.1,,,,909.3,,45.3,317.0,275.2,5588.4,6678.4,0.0,5517.5,24.2,5493.3,-57.0,6095.4,26.7,11582.6,10.2,11592.8,18271.2,
09/30/2014,19772.5,1173.7,1173.7,0.0,838.3,838.3,0.0,,253.7,,,,,764.7,156.3,2.6,289.0,42.9,316.8,3030.4,13127.6,15985.7,-2858.1,0.0,,,3614.5,3274.0,3274.0,0.0,127.8,41.8,125.4,16742.1,,1060.4,423.8,152.0,34.5,450.1,53.8,0.0,,,,53.8,17.3,331.4,2.3,0.0,1131.5,5903.9,5903.9,,,,888.1,,44.1,258.6,251.7,6792.0,7923.5,0.0,5529.9,24.2,5505.7,-58.2,6348.4,16.3,11836.4,12.6,11849.0,19772.5,
12/31/2014,16040.8,1422.1,664.8,757.3,867.4,867.4,0.0,,240.3,,,,,361.2,186.3,0.1,0.0,63.1,174.3,2891.0,12534.8,14975.5,-2440.7,0.0,,,615.0,276.1,276.1,0.0,122.0,43.2,110.5,13149.8,,1043.2,373.2,94.5,83.8,491.7,34.8,0.0,0.0,0.0,,34.8,24.1,373.2,2.9,0.0,1102.1,5885.6,5885.6,0.0,0.0,,830.2,0.0,45.1,162.9,246.1,6715.8,7817.9,0.0,5541.7,24.2,5517.5,-59.0,2720.4,11.9,8215.0,7.9,8222.9,16040.8,
03/31/2015,16346.2,1633.1,887.8,745.3,806.7,806.7,0.0,,250.4,,,,,363.6,170.7,0.1,152.8,37.0,39.7,3053.8,12725.3,15303.0,-2577.7,0.0,,,567.1,276.1,276.1,0.0,122.7,43.8,87.4,13292.4,,879.8,296.5,90.9,78.0,414.4,211.5,0.0,,,,211.5,42.3,322.9,3.6,0.0,1133.6,5919.3,5919.3,,,,778.2,,45.2,182.1,224.4,6697.5,7831.1,0.0,5551.1,24.2,5526.9,-59.7,3011.0,2.1,8504.5,10.6,8515.1,16346.2,
06/30/2015,16338.1,1298.3,648.3,650.0,729.7,729.7,0.0,,251.7,,,,,360.9,174.6,0.9,145.7,36.8,39.2,2640.6,13169.9,15886.8,-2716.9,0.0,,,527.6,276.1,276.1,0.0,125.3,44.8,43.7,13697.5,,893.9,318.9,98.6,89.7,386.7,14.4,0.0,,,,14.4,20.0,265.8,0.9,0.0,928.3,5911.3,5911.3,,,,736.6,,46.3,210.0,213.6,6647.9,7576.2,0.0,5563.1,24.4,5538.7,-63.1,3236.0,14.6,8750.6,11.3,8761.9,16338.1,
09/30/2015,16440.8,1090.4,240.4,850.0,735.6,735.6,0.0,,256.4,,,,,330.2,100.7,0.1,127.5,,67.7,2412.6,13528.9,16389.2,-2860.3,0.0,,,499.3,276.1,276.1,0.0,,42.8,180.3,14028.2,,772.4,267.9,60.8,75.4,368.3,0.0,0.0,,,,0.0,30.7,,2.9,0.0,803.1,5903.3,5903.3,,,,712.6,,,208.0,501.7,6615.9,7419.0,0.0,5573.4,24.4,5549.0,-63.4,3492.6,8.5,9011.1,10.7,9021.8,16440.8,
12/31/2015,13637.0,1301.3,121.3,1180.0,565.7,565.7,0.0,,235.3,,,,,182.8,146.1,0.2,0.0,94.8,33.5,2285.1,11087.8,12719.4,-1631.6,0.0,,,264.1,0.0,0.0,0.0,119.4,33.1,16.6,11351.9,,556.7,224.6,70.8,88.4,172.9,0.0,0.0,0.0,0.0,,0.0,218.8,218.6,1.5,0.0,775.5,5895.1,5895.1,0.0,0.0,,449.2,0.0,34.4,4.4,190.3,6344.3,7119.8,0.0,5578.9,24.4,5554.5,-63.8,985.3,12.5,6512.9,4.3,6517.2,13637.0,
03/31/2016,13610.0,1379.0,1084.0,295.0,558.5,558.5,0.0,,235.4,,,,,149.9,111.2,1.4,5.4,61.6,23.0,2322.8,11097.1,12841.2,-1744.1,0.0,,,190.1,,,0.0,82.6,32.7,11.8,11287.2,,626.4,213.0,71.5,32.1,309.8,870.0,0.0,,,,870.0,11.0,189.1,0.6,0.0,1507.4,4991.0,4991.0,,,,405.2,,33.8,,181.7,5396.2,6903.6,0.0,5584.7,24.4,5560.3,-64.3,1158.5,21.8,6700.7,5.7,6706.4,13610.0,
06/30/2016,13765.0,1800.3,790.3,1010.0,391.3,391.3,0.0,,231.4,,,,,131.7,98.2,1.0,1.8,69.8,25.2,2554.7,11021.2,12877.2,-1856.0,0.0,,,189.1,,,0.0,76.4,33.3,8.6,11210.3,,595.9,152.3,79.6,74.3,289.7,0.0,0.0,,,,,14.9,143.5,1.1,0.0,610.8,4905.6,4905.6,,,,361.7,,34.5,,182.6,5267.3,5878.1,0.0,6179.9,31.0,6148.9,-65.8,1746.0,19.8,7879.9,7.0,7886.9,13765.0,
09/30/2016,13602.3,1767.4,465.4,1302.0,330.6,330.6,0.0,,231.3,,,,,136.4,97.8,0.4,2.4,67.5,29.5,2465.7,10959.7,12923.9,-1964.2,0.0,,,176.9,,,0.0,72.3,28.3,8.4,11136.6,,553.9,156.5,65.0,70.2,262.2,25.6,0.0,,,,25.6,10.7,139.2,0.7,0.0,590.2,4677.0,4677.0,,,,354.1,,29.4,9.3,175.5,5031.1,5621.3,0.0,6188.6,31.0,6157.6,-65.6,1828.2,21.5,7972.7,8.3,7981.0,13602.3,
12/31/2016,14374.5,2602.3,1159.7,1442.6,336.5,336.5,0.0,,225.2,,,,,115.3,71.0,0.2,0.0,69.3,39.8,3279.3,10919.3,12992.5,-2073.2,0.0,,,175.9,0.0,0.0,0.0,68.7,27.7,10.0,11095.2,,393.1,145.9,40.7,71.7,134.8,331.9,0.0,0.0,0.0,,331.9,129.4,120.9,0.8,0.0,854.4,4942.6,4942.6,0.0,0.0,,322.5,0.0,28.9,0.0,171.9,5265.1,6119.5,0.0,6433.3,31.1,6402.2,-65.8,1864.1,19.0,8250.6,4.4,8255.0,14374.5,
03/31/2017,13972.3,2077.3,271.7,1805.6,301.2,301.2,0.0,,220.9,,,,,114.2,75.7,0.3,,67.6,33.6,2713.6,11120.7,13301.7,-2181.0,0.0,,,138.0,,,0.0,32.5,28.5,9.1,11258.7,,501.8,165.3,44.0,78.2,214.3,37.6,0.0,,,,37.6,6.7,97.1,0.1,0.0,546.1,4905.9,4905.9,,,,294.5,,29.6,,167.7,5200.4,5746.5,0.0,6443.5,31.1,6412.4,-67.2,1821.4,23.5,8221.2,4.6,8225.8,13972.3,
06/30/2017,13723.9,1850.0,169.6,1680.4,338.3,338.3,0.0,,219.2,,,,,124.3,79.0,0.6,0.0,63.5,39.0,2531.8,11059.0,13346.8,-2287.8,0.0,,,133.1,,,,30.8,29.4,8.8,11192.1,,501.1,188.0,38.3,85.2,189.6,0.0,0.0,,,,0.0,1.9,80.5,0.1,0.0,503.0,4744.7,4744.7,,,,285.9,,30.3,,175.0,5030.6,5533.6,0.0,6453.3,31.1,6422.2,-68.4,1772.8,26.9,8184.6,5.7,8190.3,13723.9,
